VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size,General_Win_Rate,General_Gold_Accel,General_Pick_Rate,General_Sample_Size,Champion,Class,DmgType,RangeType
Malzahar,Archangel's Staff,0.0,-30.56,1,54.17,10.61,92.31,24,Ryze,Mage,AP,ranged
Yone,Rod of Ages,0.0,-10.41,1,52.0,17.06,96.15,25,Ryze,Fighter,AD,melee
Yone,Archangel's Staff,0.0,0.0,1,54.17,10.61,92.31,24,Ryze,Fighter,AD,melee
Katarina,Rod of Ages,0.0,36.62,1,52.0,17.06,96.15,25,Ryze,Assassin,MIXED,melee
Katarina,Archangel's Staff,0.0,0.0,1,54.17,10.61,92.31,24,Ryze,Assassin,MIXED,melee
Katarina,Rabadon's Deathcap,0.0,0.0,1,75.0,28.42,30.77,8,Ryze,Assassin,MIXED,melee
Poppy,Rod of Ages,100.0,41.49,1,52.0,17.06,96.15,25,Ryze,Tank,AD,melee
Poppy,Archangel's Staff,100.0,-12.54,1,54.17,10.61,92.31,24,Ryze,Tank,AD,melee
Poppy,Crimson Lucidity,100.0,-12.26,1,100.0,-19.06,7.69,2,Ryze,Tank,AD,melee
Poppy,Zhonya's Hourglass,100.0,-20.31,1,66.67,23.84,46.15,12,Ryze,Tank,AD,melee
Poppy,Rabadon's Deathcap,100.0,-0.63,1,75.0,28.42,30.77,8,Ryze,Tank,AD,melee
Fizz,Rod of Ages,0.0,87.27,1,52.0,17.06,96.15,25,Ryze,Assassin,AP,melee
Fizz,Archangel's Staff,0.0,-23.61,1,54.17,10.61,92.31,24,Ryze,Assassin,AP,melee
Fizz,Zhonya's Hourglass,0.0,2.49,1,66.67,23.84,46.15,12,Ryze,Assassin,AP,melee
Yasuo,Rod of Ages,0.0,3.19,1,52.0,17.06,96.15,25,Ryze,Fighter,AD,melee
Yasuo,Archangel's Staff,0.0,33.02,1,54.17,10.61,92.31,24,Ryze,Fighter,AD,melee
Yasuo,Zhonya's Hourglass,0.0,20.39,1,66.67,23.84,46.15,12,Ryze,Fighter,AD,melee
Jinx,The Collector,66.7,18.77,6,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
Jinx,Infinity Edge,100.0,78.94,4,48.39,47.26,79.49,31,Samira,Marksman,AD,ranged
Caitlyn,The Collector,25.0,5.48,4,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
Caitlyn,Infinity Edge,25.0,26.49,4,48.39,47.26,79.49,31,Samira,Marksman,AD,ranged
Kaisa,The Collector,25.0,52.68,4,41.03,23.24,100.0,39,Samira,Marksman,MIXED,ranged
Yunara,The Collector,66.7,29.65,3,41.03,23.24,100.0,39,Samira,Marksman,MIXED,ranged
Yunara,Infinity Edge,66.7,15.77,3,48.39,47.26,79.49,31,Samira,Marksman,MIXED,ranged
Jinx,Lord Dominik's Regards,100.0,30.02,3,56.25,27.24,41.03,16,Samira,Marksman,AD,ranged
Jinx,Bloodthirster,66.7,-29.59,3,44.44,17.02,23.08,9,Samira,Marksman,AD,ranged
Jinx,Immortal Shieldbow,100.0,4.49,3,53.85,5.42,33.33,13,Samira,Marksman,AD,ranged
Caitlyn,Immortal Shieldbow,33.3,-46.5,3,53.85,5.42,33.33,13,Samira,Marksman,AD,ranged
MissFortune,The Collector,33.3,39.97,3,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
MissFortune,Infinity Edge,33.3,-0.21,3,48.39,47.26,79.49,31,Samira,Marksman,AD,ranged
Vayne,The Collector,0.0,4.91,3,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
Jhin,The Collector,50.0,28.04,2,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
Jhin,Infinity Edge,50.0,72.27,2,48.39,47.26,79.49,31,Samira,Marksman,AD,ranged
Ezreal,The Collector,100.0,19.41,2,41.03,23.24,100.0,39,Samira,Marksman,MIXED,ranged
Ezreal,Infinity Edge,100.0,83.71,2,48.39,47.26,79.49,31,Samira,Marksman,MIXED,ranged
Yunara,Lord Dominik's Regards,50.0,29.58,2,56.25,27.24,41.03,16,Samira,Marksman,MIXED,ranged
Jinx,Chainlaced Crushers,100.0,26.2,2,60.0,7.78,12.82,5,Samira,Marksman,AD,ranged
Caitlyn,Chainlaced Crushers,50.0,4.03,2,60.0,7.78,12.82,5,Samira,Marksman,AD,ranged
Caitlyn,Lord Dominik's Regards,50.0,-0.15,2,56.25,27.24,41.03,16,Samira,Marksman,AD,ranged
Lucian,The Collector,0.0,37.03,2,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
Twitch,The Collector,50.0,18.26,2,41.03,23.24,100.0,39,Samira,Marksman,MIXED,ranged
Twitch,Infinity Edge,50.0,46.34,2,48.39,47.26,79.49,31,Samira,Marksman,MIXED,ranged
Kaisa,Infinity Edge,50.0,87.75,2,48.39,47.26,79.49,31,Samira,Marksman,MIXED,ranged
Kaisa,Lord Dominik's Regards,50.0,67.55,2,56.25,27.24,41.03,16,Samira,Marksman,MIXED,ranged
Vayne,Infinity Edge,0.0,46.46,2,48.39,47.26,79.49,31,Samira,Marksman,AD,ranged
Smolder,The Collector,100.0,29.5,2,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
Smolder,Infinity Edge,100.0,34.08,2,48.39,47.26,79.49,31,Samira,Marksman,AD,ranged
Corki,The Collector,0.0,93.34,1,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
Corki,Infinity Edge,0.0,0.0,1,48.39,47.26,79.49,31,Samira,Marksman,AD,ranged
Jhin,Armored Advance,100.0,57.24,1,83.33,20.29,15.38,6,Samira,Marksman,AD,ranged
Jhin,Immortal Shieldbow,100.0,0.0,1,53.85,5.42,33.33,13,Samira,Marksman,AD,ranged
Ezreal,Lord Dominik's Regards,100.0,0.0,1,56.25,27.24,41.03,16,Samira,Marksman,MIXED,ranged
Ezreal,Armored Advance,100.0,0.0,1,83.33,20.29,15.38,6,Samira,Marksman,MIXED,ranged
Ezreal,Mortal Reminder,100.0,0.0,1,66.67,29.29,7.69,3,Samira,Marksman,MIXED,ranged
Yunara,Immortal Shieldbow,0.0,-10.26,1,53.85,5.42,33.33,13,Samira,Marksman,MIXED,ranged
Yunara,Chainlaced Crushers,0.0,-21.58,1,60.0,7.78,12.82,5,Samira,Marksman,MIXED,ranged
Yunara,Bloodthirster,0.0,0.0,1,44.44,17.02,23.08,9,Samira,Marksman,MIXED,ranged
Jinx,Swiftmarch,100.0,40.6,1,100.0,40.6,2.56,1,Samira,Marksman,AD,ranged
Jinx,Armored Advance,100.0,0.0,1,83.33,20.29,15.38,6,Samira,Marksman,AD,ranged
Xayah,The Collector,100.0,-14.07,1,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
Lucian,Infinity Edge,0.0,140.88,1,48.39,47.26,79.49,31,Samira,Marksman,AD,ranged
Lucian,Immortal Shieldbow,0.0,106.14,1,53.85,5.42,33.33,13,Samira,Marksman,AD,ranged
Lucian,Lord Dominik's Regards,0.0,101.15,1,56.25,27.24,41.03,16,Samira,Marksman,AD,ranged
Lucian,Guardian Angel,0.0,27.79,1,0.0,27.79,2.56,1,Samira,Marksman,AD,ranged
Lucian,Bloodthirster,0.0,0.0,1,44.44,17.02,23.08,9,Samira,Marksman,AD,ranged
Twitch,Lord Dominik's Regards,100.0,61.63,1,56.25,27.24,41.03,16,Samira,Marksman,MIXED,ranged
Kaisa,Bloodthirster,100.0,95.76,1,44.44,17.02,23.08,9,Samira,Marksman,MIXED,ranged
Kaisa,Immortal Shieldbow,100.0,0.0,1,53.85,5.42,33.33,13,Samira,Marksman,MIXED,ranged
Ashe,The Collector,0.0,-27.5,1,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
Ashe,Infinity Edge,0.0,47.97,1,48.39,47.26,79.49,31,Samira,Marksman,AD,ranged
Ashe,Lord Dominik's Regards,0.0,-18.7,1,56.25,27.24,41.03,16,Samira,Marksman,AD,ranged
Draven,The Collector,0.0,0.0,1,41.03,23.24,100.0,39,Samira,Marksman,AD,ranged
MissFortune,Lord Dominik's Regards,0.0,20.69,1,56.25,27.24,41.03,16,Samira,Marksman,AD,ranged
MissFortune,"Jak'Sho, The Protean",0.0,-2.64,1,0.0,-2.64,2.56,1,Samira,Marksman,AD,ranged
MissFortune,Armored Advance,100.0,26.49,1,83.33,20.29,15.38,6,Samira,Marksman,AD,ranged
MissFortune,Mortal Reminder,100.0,29.29,1,66.67,29.29,7.69,3,Samira,Marksman,AD,ranged
MissFortune,Maw of Malmortius,100.0,-31.87,1,100.0,-31.87,2.56,1,Samira,Marksman,AD,ranged
Vayne,Bloodthirster,0.0,0.0,1,44.44,17.02,23.08,9,Samira,Marksman,AD,ranged
Vayne,Mortal Reminder,0.0,0.0,1,66.67,29.29,7.69,3,Samira,Marksman,AD,ranged
Vayne,Armored Advance,0.0,-22.87,1,83.33,20.29,15.38,6,Samira,Marksman,AD,ranged
Vayne,Lord Dominik's Regards,0.0,12.04,1,56.25,27.24,41.03,16,Samira,Marksman,AD,ranged
Vayne,Immortal Shieldbow,0.0,26.05,1,53.85,5.42,33.33,13,Samira,Marksman,AD,ranged
Smolder,Armored Advance,100.0,0.0,1,83.33,20.29,15.38,6,Samira,Marksman,AD,ranged
Smolder,Lord Dominik's Regards,100.0,-9.62,1,56.25,27.24,41.03,16,Samira,Marksman,AD,ranged
Smolder,Bloodthirster,100.0,84.76,1,44.44,17.02,23.08,9,Samira,Marksman,AD,ranged
Smolder,Immortal Shieldbow,100.0,0.0,1,53.85,5.42,33.33,13,Samira,Marksman,AD,ranged
KogMaw,The Collector,0.0,76.64,1,41.03,23.24,100.0,39,Samira,Marksman,MIXED,ranged
KogMaw,Infinity Edge,0.0,7.17,1,48.39,47.26,79.49,31,Samira,Marksman,MIXED,ranged
KogMaw,Immortal Shieldbow,0.0,0.0,1,53.85,5.42,33.33,13,Samira,Marksman,MIXED,ranged
Mel,The Collector,0.0,-24.01,1,41.03,23.24,100.0,39,Samira,Mage,AP,ranged
Mel,Bloodthirster,0.0,10.36,1,44.44,17.02,23.08,9,Samira,Mage,AP,ranged
Mel,Infinity Edge,0.0,0.0,1,48.39,47.26,79.49,31,Samira,Mage,AP,ranged
Rengar,Thornmail,0.0,0.0,2,55.56,31.44,52.94,9,Sejuani,Assassin,AD,melee
Zac,Heartsteel,50.0,3.43,2,50.0,13.84,82.35,14,Sejuani,Tank,AP,melee
Shaco,Heartsteel,50.0,15.08,2,50.0,13.84,82.35,14,Sejuani,Assassin,MIXED,melee
Shaco,Unending Despair,50.0,42.51,2,66.67,13.97,52.94,9,Sejuani,Assassin,MIXED,melee
JarvanIV,Heartsteel,0.0,32.35,2,50.0,13.84,82.35,14,Sejuani,Fighter,AD,melee
Rengar,Heartsteel,0.0,78.55,1,50.0,13.84,82.35,14,Sejuani,Assassin,AD,melee
Rengar,Unending Despair,0.0,35.48,1,66.67,13.97,52.94,9,Sejuani,Assassin,AD,melee
Rengar,Armored Advance,0.0,0.0,1,50.0,14.81,23.53,4,Sejuani,Assassin,AD,melee
Rengar,Hollow Radiance,0.0,-20.14,1,0.0,-30.1,11.76,2,Sejuani,Assassin,AD,melee
Pantheon,Heartsteel,0.0,4.56,1,50.0,13.84,82.35,14,Sejuani,Fighter,AD,melee
Pantheon,Hollow Radiance,0.0,-40.06,1,0.0,-30.1,11.76,2,Sejuani,Fighter,AD,melee
Volibear,Heartsteel,100.0,-13.35,1,50.0,13.84,82.35,14,Sejuani,Fighter,MIXED,melee
Volibear,Unending Despair,100.0,28.61,1,66.67,13.97,52.94,9,Sejuani,Fighter,MIXED,melee
Volibear,Thornmail,100.0,0.0,1,55.56,31.44,52.94,9,Sejuani,Fighter,MIXED,melee
Hecarim,Heartsteel,100.0,33.82,1,50.0,13.84,82.35,14,Sejuani,Fighter,AD,melee
Hecarim,Unending Despair,100.0,29.28,1,66.67,13.97,52.94,9,Sejuani,Fighter,AD,melee
Hecarim,Thornmail,100.0,29.46,1,55.56,31.44,52.94,9,Sejuani,Fighter,AD,melee
Hecarim,Armored Advance,100.0,14.81,1,50.0,14.81,23.53,4,Sejuani,Fighter,AD,melee
Hecarim,Sunfire Aegis,100.0,0.0,1,66.67,22.25,35.29,6,Sejuani,Fighter,AD,melee
Belveth,Heartsteel,100.0,10.22,1,50.0,13.84,82.35,14,Sejuani,Fighter,AD,melee
Belveth,Sunfire Aegis,100.0,45.78,1,66.67,22.25,35.29,6,Sejuani,Fighter,AD,melee
Belveth,Armored Advance,100.0,0.0,1,50.0,14.81,23.53,4,Sejuani,Fighter,AD,melee
Zac,Unending Despair,0.0,-33.93,1,66.67,13.97,52.94,9,Sejuani,Tank,AP,melee
Zac,Sunfire Aegis,0.0,0.0,1,66.67,22.25,35.29,6,Sejuani,Tank,AP,melee
MonkeyKing,Sunfire Aegis,100.0,12.68,1,66.67,22.25,35.29,6,Sejuani,,,
MonkeyKing,Thornmail,100.0,38.94,1,55.56,31.44,52.94,9,Sejuani,,,
MonkeyKing,Frozen Heart,100.0,17.46,1,50.0,0.04,11.76,2,Sejuani,,,
Shaco,Chainlaced Crushers,100.0,0.0,1,100.0,0.0,5.88,1,Sejuani,Assassin,MIXED,melee
Trundle,Heartsteel,0.0,-33.95,1,50.0,13.84,82.35,14,Sejuani,Fighter,AD,melee
Trundle,Sunfire Aegis,0.0,2.44,1,66.67,22.25,35.29,6,Sejuani,Fighter,AD,melee
Trundle,Thornmail,0.0,-7.57,1,55.56,31.44,52.94,9,Sejuani,Fighter,AD,melee
JarvanIV,Thornmail,0.0,0.0,1,55.56,31.44,52.94,9,Sejuani,Fighter,AD,melee
JarvanIV,Frozen Heart,0.0,-17.38,1,50.0,0.04,11.76,2,Sejuani,Fighter,AD,melee
JarvanIV,Zeke's Convergence,0.0,-38.74,1,0.0,-38.74,5.88,1,Sejuani,Fighter,AD,melee
JarvanIV,Armored Advance,0.0,0.0,1,50.0,14.81,23.53,4,Sejuani,Fighter,AD,melee
Udyr,Heartsteel,100.0,-37.8,1,50.0,13.84,82.35,14,Sejuani,Fighter,MIXED,melee
Udyr,Unending Despair,100.0,7.07,1,66.67,13.97,52.94,9,Sejuani,Fighter,MIXED,melee
Udyr,Thornmail,100.0,64.93,1,55.56,31.44,52.94,9,Sejuani,Fighter,MIXED,melee
Udyr,"Jak'Sho, The Protean",100.0,10.83,1,100.0,10.83,5.88,1,Sejuani,Fighter,MIXED,melee
Lillia,Heartsteel,100.0,50.07,1,50.0,13.84,82.35,14,Sejuani,Fighter,AP,ranged
Lillia,Unending Despair,100.0,13.58,1,66.67,13.97,52.94,9,Sejuani,Fighter,AP,ranged
Lillia,Thornmail,100.0,0.0,1,55.56,31.44,52.94,9,Sejuani,Fighter,AP,ranged
Malphite,Sunfire Aegis,100.0,28.09,1,66.67,22.25,35.29,6,Sejuani,Tank,AP,melee
Malphite,Unending Despair,100.0,7.95,1,66.67,13.97,52.94,9,Sejuani,Tank,AP,melee
Malphite,Locket of the Iron Solari,100.0,-23.07,1,100.0,-23.07,5.88,1,Sejuani,Tank,AP,melee
Milio,Swiftmarch,75.0,14.42,4,68.42,11.53,32.2,19,Senna,Support,AP,ranged
Soraka,Black Cleaver,100.0,-6.21,3,53.33,2.96,76.27,45,Senna,Support,AP,ranged
Milio,Black Cleaver,66.7,9.24,3,53.33,2.96,76.27,45,Senna,Support,AP,ranged
Jinx,Statikk Shiv,66.7,50.12,3,38.46,27.44,22.03,13,Senna,Marksman,AD,ranged
Braum,Black Cleaver,0.0,-3.95,3,53.33,2.96,76.27,45,Senna,Tank,AP,melee
Soraka,Rapid Firecannon,100.0,35.11,2,63.33,19.24,50.85,30,Senna,Support,AP,ranged
Kaisa,Rapid Firecannon,0.0,38.56,2,63.33,19.24,50.85,30,Senna,Marksman,MIXED,ranged
Kaisa,Swiftmarch,0.0,-0.9,2,68.42,11.53,32.2,19,Senna,Marksman,MIXED,ranged
Kaisa,Infinity Edge,0.0,0.0,2,56.25,21.65,27.12,16,Senna,Marksman,MIXED,ranged
Milio,Rapid Firecannon,100.0,-17.52,2,63.33,19.24,50.85,30,Senna,Support,AP,ranged
Jinx,Rapid Firecannon,50.0,-5.48,2,63.33,19.24,50.85,30,Senna,Marksman,AD,ranged
Jinx,Black Cleaver,50.0,3.4,2,53.33,2.96,76.27,45,Senna,Marksman,AD,ranged
MissFortune,Black Cleaver,100.0,-29.4,2,53.33,2.96,76.27,45,Senna,Marksman,AD,ranged
Smolder,Statikk Shiv,50.0,31.75,2,38.46,27.44,22.03,13,Senna,Marksman,AD,ranged
Smolder,Black Cleaver,50.0,-4.6,2,53.33,2.96,76.27,45,Senna,Marksman,AD,ranged
Braum,Rapid Firecannon,0.0,20.42,2,63.33,19.24,50.85,30,Senna,Tank,AP,melee
Bard,Rapid Firecannon,100.0,46.28,2,63.33,19.24,50.85,30,Senna,Support,AP,ranged
Bard,Swiftmarch,100.0,0.0,2,68.42,11.53,32.2,19,Senna,Support,AP,ranged
Bard,Black Cleaver,100.0,-6.45,2,53.33,2.96,76.27,45,Senna,Support,AP,ranged
Caitlyn,Infinity Edge,0.0,28.92,2,56.25,21.65,27.12,16,Senna,Marksman,AD,ranged
Caitlyn,Black Cleaver,0.0,5.93,2,53.33,2.96,76.27,45,Senna,Marksman,AD,ranged
Alistar,Black Cleaver,100.0,24.32,2,53.33,2.96,76.27,45,Senna,Tank,AP,melee
Alistar,Swiftmarch,100.0,25.0,2,68.42,11.53,32.2,19,Senna,Tank,AP,melee
Zyra,Black Cleaver,100.0,-8.8,2,53.33,2.96,76.27,45,Senna,Mage,AP,ranged
Nautilus,Black Cleaver,50.0,18.78,2,53.33,2.96,76.27,45,Senna,Tank,AP,melee
Soraka,Echoes of Helia,0.0,-28.04,1,50.0,-17.89,3.39,2,Senna,Support,AP,ranged
Soraka,Moonstone Renewer,0.0,-30.37,1,50.0,-16.73,6.78,4,Senna,Support,AP,ranged
Soraka,Swiftmarch,100.0,0.0,1,68.42,11.53,32.2,19,Senna,Support,AP,ranged
Shaco,Black Cleaver,100.0,11.38,1,53.33,2.96,76.27,45,Senna,Assassin,MIXED,melee
Shaco,Infinity Edge,100.0,-24.74,1,56.25,21.65,27.12,16,Senna,Assassin,MIXED,melee
Shaco,Swiftmarch,100.0,28.27,1,68.42,11.53,32.2,19,Senna,Assassin,MIXED,melee
Jhin,The Collector,100.0,-19.36,1,71.43,32.76,11.86,7,Senna,Marksman,AD,ranged
Jhin,Rapid Firecannon,100.0,51.62,1,63.33,19.24,50.85,30,Senna,Marksman,AD,ranged
Jhin,Infinity Edge,100.0,48.1,1,56.25,21.65,27.12,16,Senna,Marksman,AD,ranged
Jhin,Black Cleaver,100.0,87.02,1,53.33,2.96,76.27,45,Senna,Marksman,AD,ranged
Jhin,Guardian Angel,100.0,13.72,1,66.67,-5.3,5.08,3,Senna,Marksman,AD,ranged
Kaisa,Youmuu's Ghostblade,0.0,25.11,1,75.0,3.44,6.78,4,Senna,Marksman,MIXED,ranged
Kaisa,Statikk Shiv,0.0,72.76,1,38.46,27.44,22.03,13,Senna,Marksman,MIXED,ranged
Kaisa,Black Cleaver,0.0,-25.46,1,53.33,2.96,76.27,45,Senna,Marksman,MIXED,ranged
Kaisa,Guardian Angel,0.0,-24.32,1,66.67,-5.3,5.08,3,Senna,Marksman,MIXED,ranged
Lucian,Statikk Shiv,0.0,25.69,1,38.46,27.44,22.03,13,Senna,Marksman,AD,ranged
Lucian,Black Cleaver,0.0,0.0,1,53.33,2.96,76.27,45,Senna,Marksman,AD,ranged
Vayne,Statikk Shiv,0.0,23.62,1,38.46,27.44,22.03,13,Senna,Marksman,AD,ranged
Vayne,Black Cleaver,0.0,2.02,1,53.33,2.96,76.27,45,Senna,Marksman,AD,ranged
Vayne,Rapid Firecannon,0.0,0.0,1,63.33,19.24,50.85,30,Senna,Marksman,AD,ranged
Milio,The Collector,100.0,51.12,1,71.43,32.76,11.86,7,Senna,Support,AP,ranged
Milio,Infinity Edge,100.0,40.56,1,56.25,21.65,27.12,16,Senna,Support,AP,ranged
Milio,Manamune,0.0,3.94,1,0.0,10.83,3.39,2,Senna,Support,AP,ranged
Milio,Chempunk Chainsword,0.0,0.0,1,50.0,8.3,3.39,2,Senna,Support,AP,ranged
Graves,Statikk Shiv,100.0,-9.82,1,38.46,27.44,22.03,13,Senna,Marksman,AD,ranged
Graves,Rapid Firecannon,100.0,20.92,1,63.33,19.24,50.85,30,Senna,Marksman,AD,ranged
Graves,Infinity Edge,100.0,36.8,1,56.25,21.65,27.12,16,Senna,Marksman,AD,ranged
Graves,Guardian Angel,100.0,0.0,1,66.67,-5.3,5.08,3,Senna,Marksman,AD,ranged
Jinx,Mortal Reminder,100.0,23.89,1,100.0,23.89,1.69,1,Senna,Marksman,AD,ranged
Jinx,Infinity Edge,0.0,16.13,1,56.25,21.65,27.12,16,Senna,Marksman,AD,ranged
MissFortune,Youmuu's Ghostblade,100.0,-2.77,1,75.0,3.44,6.78,4,Senna,Marksman,AD,ranged
MissFortune,The Collector,100.0,16.87,1,71.43,32.76,11.86,7,Senna,Marksman,AD,ranged
MissFortune,Rapid Firecannon,100.0,31.87,1,63.33,19.24,50.85,30,Senna,Marksman,AD,ranged
MissFortune,Infinity Edge,100.0,11.52,1,56.25,21.65,27.12,16,Senna,Marksman,AD,ranged
MissFortune,Statikk Shiv,100.0,35.23,1,38.46,27.44,22.03,13,Senna,Marksman,AD,ranged
MissFortune,Guinsoo's Rageblade,100.0,19.16,1,100.0,19.16,1.69,1,Senna,Marksman,AD,ranged
MissFortune,Phantom Dancer,100.0,-13.44,1,100.0,-13.44,1.69,1,Senna,Marksman,AD,ranged
Smolder,Navori Flickerblade,100.0,28.06,1,50.0,36.79,3.39,2,Senna,Marksman,AD,ranged
Draven,Statikk Shiv,0.0,37.59,1,38.46,27.44,22.03,13,Senna,Marksman,AD,ranged
Draven,Navori Flickerblade,0.0,45.52,1,50.0,36.79,3.39,2,Senna,Marksman,AD,ranged
Draven,Black Cleaver,0.0,4.86,1,53.33,2.96,76.27,45,Senna,Marksman,AD,ranged
Braum,Umbral Glaive,0.0,20.4,1,0.0,20.4,1.69,1,Senna,Tank,AP,melee
Braum,Swiftmarch,0.0,51.65,1,68.42,11.53,32.2,19,Senna,Tank,AP,melee
Braum,Infinity Edge,0.0,60.3,1,56.25,21.65,27.12,16,Senna,Tank,AP,melee
Rell,Black Cleaver,0.0,0.0,1,53.33,2.96,76.27,45,Senna,Tank,AP,melee
Thresh,Black Cleaver,0.0,-12.49,1,53.33,2.96,76.27,45,Senna,Support,AP,ranged
Nilah,Infinity Edge,100.0,7.12,1,56.25,21.65,27.12,16,Senna,Fighter,AD,melee
Nilah,Hubris,100.0,32.33,1,100.0,32.33,1.69,1,Senna,Fighter,AD,melee
Nilah,Youmuu's Ghostblade,100.0,-27.34,1,75.0,3.44,6.78,4,Senna,Fighter,AD,melee
Ezreal,Infinity Edge,100.0,0.0,1,56.25,21.65,27.12,16,Senna,Marksman,MIXED,ranged
Karma,Manamune,0.0,17.15,1,0.0,10.83,3.39,2,Senna,Mage,AP,ranged
Karma,Heartsteel,0.0,22.16,1,0.0,22.16,1.69,1,Senna,Mage,AP,ranged
Karma,Swiftmarch,0.0,-5.87,1,68.42,11.53,32.2,19,Senna,Mage,AP,ranged
Karma,Black Cleaver,100.0,16.21,1,53.33,2.96,76.27,45,Senna,Mage,AP,ranged
Karma,Rapid Firecannon,100.0,70.44,1,63.33,19.24,50.85,30,Senna,Mage,AP,ranged
Yuumi,Black Cleaver,0.0,15.08,1,53.33,2.96,76.27,45,Senna,Support,AP,ranged
Yuumi,Rapid Firecannon,0.0,-16.74,1,63.33,19.24,50.85,30,Senna,Support,AP,ranged
Bard,Edge of Night,100.0,40.34,1,100.0,54.66,3.39,2,Senna,Support,AP,ranged
Bard,Voltaic Cyclosword,100.0,28.27,1,100.0,28.27,1.69,1,Senna,Support,AP,ranged
Bard,The Collector,0.0,6.11,1,71.43,32.76,11.86,7,Senna,Support,AP,ranged
Rakan,Runaan's Hurricane,100.0,10.49,1,100.0,10.49,1.69,1,Senna,Support,AP,ranged
Rakan,Swiftmarch,100.0,-36.62,1,68.42,11.53,32.2,19,Senna,Support,AP,ranged
Rakan,Black Cleaver,100.0,-19.62,1,53.33,2.96,76.27,45,Senna,Support,AP,ranged
Rakan,Rapid Firecannon,100.0,0.0,1,63.33,19.24,50.85,30,Senna,Support,AP,ranged
Caitlyn,The Collector,0.0,115.67,1,71.43,32.76,11.86,7,Senna,Marksman,AD,ranged
Caitlyn,Rapid Firecannon,0.0,-22.3,1,63.33,19.24,50.85,30,Senna,Marksman,AD,ranged
Caitlyn,Kraken Slayer,0.0,-29.77,1,0.0,-29.77,1.69,1,Senna,Marksman,AD,ranged
Caitlyn,Statikk Shiv,0.0,-37.21,1,38.46,27.44,22.03,13,Senna,Marksman,AD,ranged
Alistar,Rapid Firecannon,100.0,2.93,1,63.33,19.24,50.85,30,Senna,Tank,AP,melee
Alistar,Youmuu's Ghostblade,100.0,18.76,1,75.0,3.44,6.78,4,Senna,Tank,AP,melee
Morgana,Rapid Firecannon,100.0,-15.79,1,63.33,19.24,50.85,30,Senna,Support,AP,ranged
Morgana,Infinity Edge,100.0,27.01,1,56.25,21.65,27.12,16,Senna,Support,AP,ranged
Morgana,Edge of Night,100.0,68.98,1,100.0,54.66,3.39,2,Senna,Support,AP,ranged
Morgana,Swiftmarch,100.0,69.04,1,68.42,11.53,32.2,19,Senna,Support,AP,ranged
Maokai,Black Cleaver,0.0,-19.33,1,53.33,2.96,76.27,45,Senna,Tank,AP,melee
Maokai,Dead Man's Plate,0.0,42.13,1,0.0,42.13,1.69,1,Senna,Tank,AP,melee
Maokai,Rapid Firecannon,0.0,0.0,1,63.33,19.24,50.85,30,Senna,Tank,AP,melee
Zyra,The Collector,100.0,15.47,1,71.43,32.76,11.86,7,Senna,Mage,AP,ranged
Zyra,Infinity Edge,100.0,-13.61,1,56.25,21.65,27.12,16,Senna,Mage,AP,ranged
Zyra,Rapid Firecannon,100.0,37.19,1,63.33,19.24,50.85,30,Senna,Mage,AP,ranged
Zyra,Chempunk Chainsword,100.0,8.3,1,50.0,8.3,3.39,2,Senna,Mage,AP,ranged
Teemo,Rapid Firecannon,100.0,9.15,1,63.33,19.24,50.85,30,Senna,Marksman,AP,ranged
Teemo,Moonstone Renewer,100.0,-28.32,1,50.0,-16.73,6.78,4,Senna,Marksman,AP,ranged
Teemo,Swiftmarch,100.0,13.51,1,68.42,11.53,32.2,19,Senna,Marksman,AP,ranged
Ashe,Black Cleaver,0.0,10.96,1,53.33,2.96,76.27,45,Senna,Marksman,AD,ranged
Mel,Black Cleaver,100.0,3.35,1,53.33,2.96,76.27,45,Senna,Mage,AP,ranged
Mel,Rapid Firecannon,100.0,58.02,1,63.33,19.24,50.85,30,Senna,Mage,AP,ranged
Nami,Black Cleaver,100.0,6.59,1,53.33,2.96,76.27,45,Senna,Support,AP,ranged
Nami,The Collector,100.0,43.46,1,71.43,32.76,11.86,7,Senna,Support,AP,ranged
Zaahen,Statikk Shiv,0.0,-5.07,1,38.46,27.44,22.03,13,Senna,Fighter,AD,melee
Zaahen,Black Cleaver,0.0,-27.25,1,53.33,2.96,76.27,45,Senna,Fighter,AD,melee
Chogath,Black Cleaver,0.0,7.64,1,53.33,2.96,76.27,45,Senna,Tank,AP,melee
Chogath,Rapid Firecannon,0.0,44.79,1,63.33,19.24,50.85,30,Senna,Tank,AP,melee
Chogath,Infinity Edge,0.0,0.0,1,56.25,21.65,27.12,16,Senna,Tank,AP,melee
Chogath,Moonstone Renewer,0.0,0.0,1,50.0,-16.73,6.78,4,Senna,Tank,AP,melee
