Champion,Role,Adversaire,Dégat de l'adversaire,Gold,Item actuel,Next item
Aatrox,TOP,Renekton,AD,7877,Spear of Shojin,Sundered Sky
Aatrox,TOP,Renekton,AD,10804,Sundered Sky,Serpent's Fang
DrMundo,JUNGLE,Lillia,AP,4158,,Heartsteel
DrMundo,JUNGLE,Lillia,AP,7554,Heartsteel,Dead Man's Plate
DrMundo,JUNGLE,Lillia,AP,8459,Dead Man's Plate,Swiftmarch
DrMundo,JUNGLE,Lillia,AP,11644,Swiftmarch,Spirit Visage
Leblanc,MIDDLE,Yone,AD,4174,,Luden's Companion
Leblanc,MIDDLE,Yone,AD,8064,Luden's Companion,Shadowflame
Leblanc,MIDDLE,Yone,AD,9402,Shadowflame,Spellslinger's Shoes
Leblanc,MIDDLE,Yone,AD,11161,Spellslinger's Shoes,Void Staff
Corki,BOTTOM,Ashe,AD,4390,,Manamune
Corki,BOTTOM,Ashe,AD,7536,Manamune,Trinity Force
Corki,BOTTOM,Ashe,AD,9440,Trinity Force,Manamune
Corki,BOTTOM,Ashe,AD,12070,Manamune,Infinity Edge
Bard,UTILITY,Zyra,AP,4027,,Redemption
Bard,UTILITY,Zyra,AP,5477,Redemption,Swiftmarch
Bard,UTILITY,Zyra,AP,7663,Swiftmarch,Dead Man's Plate
Bard,UTILITY,Zyra,AP,10653,Dead Man's Plate,Liandry's Torment
Corki,TOP,Teemo,AP,4546,,Trinity Force
Corki,TOP,Teemo,AP,8572,Trinity Force,Riftmaker
Corki,TOP,Teemo,AP,11271,Riftmaker,Manamune
Corki,TOP,Teemo,AP,11271,Manamune,Manamune
Jax,JUNGLE,Diana,AP,4329,,Trinity Force
Jax,JUNGLE,Diana,AP,9729,Trinity Force,Sundered Sky
Jax,JUNGLE,Diana,AP,11582,Sundered Sky,Zhonya's Hourglass
Orianna,MIDDLE,Irelia,AD,3266,,Archangel's Staff
Orianna,MIDDLE,Irelia,AD,5168,Archangel's Staff,Archangel's Staff
Orianna,MIDDLE,Irelia,AD,8500,Archangel's Staff,Liandry's Torment
Orianna,MIDDLE,Irelia,AD,11219,Liandry's Torment,Rabadon's Deathcap
Kaisa,BOTTOM,Lucian,AD,3538,,Kraken Slayer
Kaisa,BOTTOM,Lucian,AD,8196,Kraken Slayer,Guinsoo's Rageblade
Kaisa,BOTTOM,Lucian,AD,10387,Guinsoo's Rageblade,Nashor's Tooth
Leona,UTILITY,Thresh,AP,3694,,Locket of the Iron Solari
Leona,UTILITY,Thresh,AP,7050,Locket of the Iron Solari,Thornmail
Teemo,TOP,Corki,AD,4869,,Liandry's Torment
Teemo,TOP,Corki,AD,7390,Liandry's Torment,Malignance
Teemo,TOP,Corki,AD,10294,Malignance,Swiftmarch
Teemo,TOP,Corki,AD,11179,Swiftmarch,Shadowflame
Diana,JUNGLE,Jax,Mixed,3881,,Nashor's Tooth
Diana,JUNGLE,Jax,Mixed,8515,Nashor's Tooth,Shadowflame
Diana,JUNGLE,Jax,Mixed,10878,Shadowflame,Zhonya's Hourglass
Diana,JUNGLE,Jax,Mixed,11502,Zhonya's Hourglass,Spellslinger's Shoes
Irelia,MIDDLE,Orianna,AP,4714,,Blade of The Ruined King
Irelia,MIDDLE,Orianna,AP,8202,Blade of The Ruined King,Hullbreaker
Irelia,MIDDLE,Orianna,AP,9671,Hullbreaker,Chainlaced Crushers
Irelia,MIDDLE,Orianna,AP,11601,Chainlaced Crushers,Death's Dance
Irelia,MIDDLE,Orianna,AP,15561,Death's Dance,Sundered Sky
Lucian,BOTTOM,Kaisa,Mixed,3681,,Essence Reaver
Lucian,BOTTOM,Kaisa,Mixed,7967,Essence Reaver,Infinity Edge
Lucian,BOTTOM,Kaisa,Mixed,11215,Infinity Edge,Lord Dominik's Regards
Lucian,BOTTOM,Kaisa,Mixed,11868,Lord Dominik's Regards,Gunmetal Greaves
Thresh,UTILITY,Leona,AP,3964,,Mikael's Blessing
Thresh,UTILITY,Leona,AP,4658,Mikael's Blessing,Swiftmarch
Thresh,UTILITY,Leona,AP,7050,Swiftmarch,Redemption
Malphite,TOP,RekSai,AD,5017,,Malignance
Malphite,TOP,RekSai,AD,6238,Malignance,Sunfire Aegis
Malphite,TOP,RekSai,AD,9618,Sunfire Aegis,Thornmail
Malphite,TOP,RekSai,AD,10835,Thornmail,Armored Advance
Malphite,TOP,RekSai,AD,12703,Armored Advance,Frozen Heart
Udyr,JUNGLE,Qiyana,AD,3626,,Liandry's Torment
Udyr,JUNGLE,Qiyana,AD,7672,Liandry's Torment,Dead Man's Plate
Udyr,JUNGLE,Qiyana,AD,8537,Dead Man's Plate,Swiftmarch
Yone,MIDDLE,Orianna,AP,5892,,Yun Tal Wildarrows
Yone,MIDDLE,Orianna,AP,8230,Yun Tal Wildarrows,Infinity Edge
Yone,MIDDLE,Orianna,AP,9306,Infinity Edge,Gunmetal Greaves
Ashe,BOTTOM,Kaisa,Mixed,4005,,Yun Tal Wildarrows
Ashe,BOTTOM,Kaisa,Mixed,8301,Yun Tal Wildarrows,Infinity Edge
Ashe,BOTTOM,Kaisa,Mixed,10428,Infinity Edge,Gunmetal Greaves
Ashe,BOTTOM,Kaisa,Mixed,12379,Gunmetal Greaves,Phantom Dancer
Rakan,UTILITY,Blitzcrank,AP,3786,,Zeke's Convergence
Rakan,UTILITY,Blitzcrank,AP,4320,Zeke's Convergence,Crimson Lucidity
Rakan,UTILITY,Blitzcrank,AP,6918,Crimson Lucidity,Redemption
RekSai,TOP,Malphite,AP,3678,,Titanic Hydra
RekSai,TOP,Malphite,AP,7518,Titanic Hydra,Spear of Shojin
Qiyana,JUNGLE,Udyr,Mixed,3945,,Profane Hydra
Qiyana,JUNGLE,Udyr,Mixed,6839,Profane Hydra,Axiom Arc
Qiyana,JUNGLE,Udyr,Mixed,9994,Axiom Arc,Edge of Night
Orianna,MIDDLE,Yone,AD,4180,,Blackfire Torch
Orianna,MIDDLE,Yone,AD,6818,Blackfire Torch,Horizon Focus
Orianna,MIDDLE,Yone,AD,10935,Horizon Focus,Zhonya's Hourglass
Kaisa,BOTTOM,Ashe,AD,3828,,Kraken Slayer
Kaisa,BOTTOM,Ashe,AD,8270,Kraken Slayer,Guinsoo's Rageblade
Kaisa,BOTTOM,Ashe,AD,10627,Guinsoo's Rageblade,Nashor's Tooth
Blitzcrank,UTILITY,Rakan,AP,4004,,Redemption
Blitzcrank,UTILITY,Rakan,AP,6691,Redemption,Frozen Heart
Gwen,TOP,Ambessa,AD,3888,,Riftmaker
Gwen,TOP,Ambessa,AD,7961,Riftmaker,Nashor's Tooth
Gwen,TOP,Ambessa,AD,8456,Nashor's Tooth,Spellslinger's Shoes
Graves,JUNGLE,Khazix,AD,3433,,Youmuu's Ghostblade
Graves,JUNGLE,Khazix,AD,8146,Youmuu's Ghostblade,The Collector
Graves,JUNGLE,Khazix,AD,10012,The Collector,Armored Advance
Graves,JUNGLE,Khazix,AD,11804,Armored Advance,Mortal Reminder
Naafiri,MIDDLE,Mel,AP,5079,,Voltaic Cyclosword
Naafiri,MIDDLE,Mel,AP,7573,Voltaic Cyclosword,Opportunity
Naafiri,MIDDLE,Mel,AP,10750,Opportunity,Edge of Night
Naafiri,MIDDLE,Mel,AP,13294,Edge of Night,Serylda's Grudge
Kaisa,BOTTOM,Jinx,AD,4348,,Kraken Slayer
Kaisa,BOTTOM,Jinx,AD,7645,Kraken Slayer,Guinsoo's Rageblade
Kaisa,BOTTOM,Jinx,AD,10637,Guinsoo's Rageblade,Nashor's Tooth
Kaisa,BOTTOM,Jinx,AD,13659,Nashor's Tooth,Shadowflame
Nautilus,UTILITY,Milio,AP,4511,,Locket of the Iron Solari
Nautilus,UTILITY,Milio,AP,6226,Locket of the Iron Solari,Armored Advance
Ambessa,TOP,Gwen,AP,3715,,Maw of Malmortius
Ambessa,TOP,Gwen,AP,7159,Maw of Malmortius,Sundered Sky
Ambessa,TOP,Gwen,AP,10756,Sundered Sky,Death's Dance
Ambessa,TOP,Gwen,AP,14783,Death's Dance,Black Cleaver
Khazix,JUNGLE,Graves,AD,4198,,Youmuu's Ghostblade
Khazix,JUNGLE,Graves,AD,7411,Youmuu's Ghostblade,Opportunity
Khazix,JUNGLE,Graves,AD,10557,Opportunity,Serylda's Grudge
Mel,MIDDLE,Naafiri,AD,5061,,Zhonya's Hourglass
Mel,MIDDLE,Naafiri,AD,7961,Zhonya's Hourglass,Archangel's Staff
Mel,MIDDLE,Naafiri,AD,7961,Archangel's Staff,Archangel's Staff
Mel,MIDDLE,Naafiri,AD,11768,Archangel's Staff,Liandry's Torment
Jinx,BOTTOM,Kaisa,Mixed,5610,,Yun Tal Wildarrows
Jinx,BOTTOM,Kaisa,Mixed,9402,Yun Tal Wildarrows,Infinity Edge
Jinx,BOTTOM,Kaisa,Mixed,11856,Infinity Edge,Immortal Shieldbow
Milio,UTILITY,Nautilus,AP,3268,,Moonstone Renewer
Milio,UTILITY,Nautilus,AP,6456,Moonstone Renewer,Ardent Censer
Malphite,MIDDLE,Yasuo,AD,4606,,Thornmail
Malphite,MIDDLE,Yasuo,AD,7690,Thornmail,Sunfire Aegis
Malphite,MIDDLE,Yasuo,AD,9635,Sunfire Aegis,Frozen Heart
Zed,JUNGLE,Khazix,AD,3617,,Eclipse
Zed,JUNGLE,Khazix,AD,7632,Eclipse,Voltaic Cyclosword
Zed,JUNGLE,Khazix,AD,10693,Voltaic Cyclosword,Edge of Night
Akali,TOP,Mordekaiser,AP,6141,,Stormsurge
Akali,TOP,Mordekaiser,AP,7681,Stormsurge,Zhonya's Hourglass
Jhin,BOTTOM,Ashe,AD,5032,,The Collector
Jhin,BOTTOM,Ashe,AD,8227,The Collector,Infinity Edge
Jhin,BOTTOM,Ashe,AD,12387,Infinity Edge,Lord Dominik's Regards
Jhin,BOTTOM,Ashe,AD,14183,Lord Dominik's Regards,Rapid Firecannon
Nami,UTILITY,Pantheon,AD,3223,,Imperial Mandate
Nami,UTILITY,Pantheon,AD,7078,Imperial Mandate,Moonstone Renewer
Mordekaiser,TOP,Akali,AP,3560,,Rylai's Crystal Scepter
Mordekaiser,TOP,Akali,AP,7782,Rylai's Crystal Scepter,Riftmaker
Khazix,JUNGLE,Zed,AD,4060,,Youmuu's Ghostblade
Khazix,JUNGLE,Zed,AD,7173,Youmuu's Ghostblade,Opportunity
Khazix,JUNGLE,Zed,AD,10664,Opportunity,Serylda's Grudge
Khazix,JUNGLE,Zed,AD,10664,Serylda's Grudge,Armored Advance
Yasuo,MIDDLE,Malphite,AP,5074,,Kraken Slayer
Yasuo,MIDDLE,Malphite,AP,7781,Kraken Slayer,Immortal Shieldbow
Ashe,BOTTOM,Jhin,AD,5056,,Kraken Slayer
Ashe,BOTTOM,Jhin,AD,7256,Kraken Slayer,Phantom Dancer
Ashe,BOTTOM,Jhin,AD,8156,Phantom Dancer,Gunmetal Greaves
Pantheon,UTILITY,Nami,AP,5202,,Sundered Sky
Pantheon,UTILITY,Nami,AP,5577,Sundered Sky,Armored Advance
Darius,TOP,Heimerdinger,AP,4687,,Stridebreaker
Darius,TOP,Heimerdinger,AP,7931,Stridebreaker,Force of Nature
Briar,JUNGLE,Brand,AP,4415,,Blade of The Ruined King
Briar,JUNGLE,Brand,AP,8678,Blade of The Ruined King,Black Cleaver
Briar,JUNGLE,Brand,AP,11679,Black Cleaver,Death's Dance
Aurora,MIDDLE,Malzahar,AP,3952,,Luden's Companion
Aurora,MIDDLE,Malzahar,AP,8003,Luden's Companion,Liandry's Torment
Caitlyn,BOTTOM,Ashe,AD,4925,,The Collector
Caitlyn,BOTTOM,Ashe,AD,8133,The Collector,Infinity Edge
Caitlyn,BOTTOM,Ashe,AD,12547,Infinity Edge,Rapid Firecannon
Milio,UTILITY,Thresh,AP,3883,,Echoes of Helia
Milio,UTILITY,Thresh,AP,6147,Echoes of Helia,Ardent Censer
Milio,UTILITY,Thresh,AP,8082,Ardent Censer,Moonstone Renewer
Heimerdinger,TOP,Darius,AD,4604,,Zhonya's Hourglass
Heimerdinger,TOP,Darius,AD,6734,Zhonya's Hourglass,Liandry's Torment
Heimerdinger,TOP,Darius,AD,9443,Liandry's Torment,Spellslinger's Shoes
Brand,JUNGLE,Briar,AD,3809,,Liandry's Torment
Brand,JUNGLE,Briar,AD,6793,Liandry's Torment,Morellonomicon
Brand,JUNGLE,Briar,AD,7905,Morellonomicon,Spellslinger's Shoes
Malzahar,MIDDLE,Aurora,AP,3578,,Blackfire Torch
Malzahar,MIDDLE,Aurora,AP,6455,Blackfire Torch,Rylai's Crystal Scepter
Malzahar,MIDDLE,Aurora,AP,11638,Rylai's Crystal Scepter,Liandry's Torment
Malzahar,MIDDLE,Aurora,AP,13057,Liandry's Torment,Zhonya's Hourglass
Ashe,BOTTOM,Caitlyn,AD,4404,,Kraken Slayer
Ashe,BOTTOM,Caitlyn,AD,7902,Kraken Slayer,Phantom Dancer
Ashe,BOTTOM,Caitlyn,AD,9555,Phantom Dancer,Gunmetal Greaves
Ashe,BOTTOM,Caitlyn,AD,12918,Gunmetal Greaves,Infinity Edge
Ashe,BOTTOM,Caitlyn,AD,16125,Infinity Edge,Bloodthirster
Thresh,UTILITY,Milio,AP,3730,,Locket of the Iron Solari
Thresh,UTILITY,Milio,AP,4986,Locket of the Iron Solari,Swiftmarch
Thresh,UTILITY,Milio,AP,7221,Swiftmarch,Redemption
Thresh,UTILITY,Milio,AP,9474,Redemption,Thornmail
Sett,TOP,Fiora,AD,4890,,Stridebreaker
Sett,TOP,Fiora,AD,8175,Stridebreaker,Hullbreaker
Sett,TOP,Fiora,AD,9985,Hullbreaker,Armored Advance
MonkeyKing,JUNGLE,Lillia,AP,4594,,Trinity Force
MonkeyKing,JUNGLE,Lillia,AP,9031,Trinity Force,Sundered Sky
MonkeyKing,JUNGLE,Lillia,AP,10541,Sundered Sky,Chainlaced Crushers
MonkeyKing,JUNGLE,Lillia,AP,12583,Chainlaced Crushers,Black Cleaver
Katarina,MIDDLE,Lissandra,AP,4334,,Nashor's Tooth
Katarina,MIDDLE,Lissandra,AP,9093,Nashor's Tooth,Shadowflame
Katarina,MIDDLE,Lissandra,AP,11922,Shadowflame,Zhonya's Hourglass
Katarina,MIDDLE,Lissandra,AP,11922,Zhonya's Hourglass,Spellslinger's Shoes
Jinx,BOTTOM,Caitlyn,AD,4537,,Yun Tal Wildarrows
Jinx,BOTTOM,Caitlyn,AD,8020,Yun Tal Wildarrows,Infinity Edge
Nautilus,UTILITY,TahmKench,AP,2877,,Rod of Ages
Nautilus,UTILITY,TahmKench,AP,7558,Rod of Ages,Imperial Mandate
Fiora,TOP,Sett,AD,4692,,Ravenous Hydra
Fiora,TOP,Sett,AD,8490,Ravenous Hydra,Trinity Force
Fiora,TOP,Sett,AD,12321,Trinity Force,Death's Dance
Lillia,JUNGLE,MonkeyKing,AD,3527,,Liandry's Torment
Lillia,JUNGLE,MonkeyKing,AD,7684,Liandry's Torment,Riftmaker
Lillia,JUNGLE,MonkeyKing,AD,12666,Riftmaker,Zhonya's Hourglass
Lissandra,MIDDLE,Katarina,Mixed,3908,,Malignance
Lissandra,MIDDLE,Katarina,Mixed,7570,Malignance,Zhonya's Hourglass
Caitlyn,BOTTOM,Jinx,AD,3352,,The Collector
Caitlyn,BOTTOM,Jinx,AD,6895,The Collector,Rapid Firecannon
Caitlyn,BOTTOM,Jinx,AD,10209,Rapid Firecannon,Infinity Edge
TahmKench,UTILITY,Nautilus,AP,3967,,Heartsteel
TahmKench,UTILITY,Nautilus,AP,7856,Heartsteel,Sunfire Aegis
Twitch,TOP,Shen,AP,4031,,Nashor's Tooth
Twitch,TOP,Shen,AP,7745,Nashor's Tooth,Void Staff
Twitch,TOP,Shen,AP,11135,Void Staff,Rabadon's Deathcap
Kayn,JUNGLE,Shyvana,Mixed,4581,,Hubris
Kayn,JUNGLE,Shyvana,Mixed,9087,Hubris,Youmuu's Ghostblade
Kayn,JUNGLE,Shyvana,Mixed,10311,Youmuu's Ghostblade,Serylda's Grudge
Syndra,MIDDLE,Fizz,AP,3466,,Blackfire Torch
Syndra,MIDDLE,Fizz,AP,7516,Blackfire Torch,Cosmic Drive
Syndra,MIDDLE,Fizz,AP,11410,Cosmic Drive,Rabadon's Deathcap
Syndra,MIDDLE,Fizz,AP,13275,Rabadon's Deathcap,Void Staff
Ezreal,BOTTOM,Ashe,AD,5069,,Trinity Force
Ezreal,BOTTOM,Ashe,AD,7842,Trinity Force,Spear of Shojin
Ezreal,BOTTOM,Ashe,AD,10752,Spear of Shojin,Manamune
Ezreal,BOTTOM,Ashe,AD,10752,Manamune,Manamune
Thresh,UTILITY,Braum,AP,4370,,Redemption
Thresh,UTILITY,Braum,AP,6950,Redemption,Zeke's Convergence
Shen,TOP,Twitch,Mixed,5231,,Heartsteel
Shen,TOP,Twitch,Mixed,7907,Heartsteel,Kaenic Rookern
Shen,TOP,Twitch,Mixed,10206,Kaenic Rookern,Thornmail
Shyvana,JUNGLE,Kayn,AD,6974,,Liandry's Torment
Shyvana,JUNGLE,Kayn,AD,7836,Liandry's Torment,Hollow Radiance
Fizz,MIDDLE,Syndra,AP,6324,,Lich Bane
Fizz,MIDDLE,Syndra,AP,8023,Lich Bane,Luden's Companion
Fizz,MIDDLE,Syndra,AP,8504,Luden's Companion,Spellslinger's Shoes
Ashe,BOTTOM,Ezreal,Mixed,4149,,Kraken Slayer
Ashe,BOTTOM,Ezreal,Mixed,7727,Kraken Slayer,Phantom Dancer
Ashe,BOTTOM,Ezreal,Mixed,9154,Phantom Dancer,Gunmetal Greaves
Ashe,BOTTOM,Ezreal,Mixed,10669,Gunmetal Greaves,Infinity Edge
Braum,UTILITY,Thresh,AP,3534,,Redemption
Braum,UTILITY,Thresh,AP,4898,Redemption,Armored Advance
Braum,UTILITY,Thresh,AP,6880,Armored Advance,Locket of the Iron Solari
Nasus,TOP,Camille,AD,5474,,Iceborn Gauntlet
Nasus,TOP,Camille,AD,7621,Iceborn Gauntlet,Frozen Heart
Nasus,TOP,Camille,AD,10054,Frozen Heart,Spirit Visage
Volibear,JUNGLE,Nunu,AP,4510,,Cosmic Drive
Volibear,JUNGLE,Nunu,AP,7676,Cosmic Drive,Navori Flickerblade
Volibear,JUNGLE,Nunu,AP,10087,Navori Flickerblade,Spirit Visage
Volibear,JUNGLE,Nunu,AP,14725,Spirit Visage,Dead Man's Plate
Volibear,JUNGLE,Nunu,AP,15904,Dead Man's Plate,Thornmail
Katarina,MIDDLE,Yone,AD,3324,,Lich Bane
Katarina,MIDDLE,Yone,AD,8024,Lich Bane,Shadowflame
Katarina,MIDDLE,Yone,AD,11115,Shadowflame,Rabadon's Deathcap
Caitlyn,BOTTOM,Jinx,AD,4000,,The Collector
Caitlyn,BOTTOM,Jinx,AD,8250,The Collector,Infinity Edge
Caitlyn,BOTTOM,Jinx,AD,12125,Infinity Edge,Lord Dominik's Regards
Caitlyn,BOTTOM,Jinx,AD,15111,Lord Dominik's Regards,Rapid Firecannon
Karma,UTILITY,Zyra,AP,3626,,Moonstone Renewer
Karma,UTILITY,Zyra,AP,6199,Moonstone Renewer,Redemption
Karma,UTILITY,Zyra,AP,9093,Redemption,Shurelya's Battlesong
Camille,TOP,Nasus,AD,6417,,Trinity Force
Camille,TOP,Nasus,AD,9072,Trinity Force,Ravenous Hydra
Camille,TOP,Nasus,AD,11707,Ravenous Hydra,Sundered Sky
Nunu,JUNGLE,Volibear,Mixed,3757,,Sunfire Aegis
Nunu,JUNGLE,Volibear,Mixed,7522,Sunfire Aegis,Spirit Visage
Nunu,JUNGLE,Volibear,Mixed,8175,Spirit Visage,Chainlaced Crushers
Nunu,JUNGLE,Volibear,Mixed,10672,Chainlaced Crushers,Hextech Rocketbelt
Yone,MIDDLE,Katarina,Mixed,4925,,Blade of The Ruined King
Yone,MIDDLE,Katarina,Mixed,8896,Blade of The Ruined King,Yun Tal Wildarrows
Yone,MIDDLE,Katarina,Mixed,9635,Yun Tal Wildarrows,Gunmetal Greaves
Yone,MIDDLE,Katarina,Mixed,11650,Gunmetal Greaves,Infinity Edge
Jinx,BOTTOM,Caitlyn,AD,5722,,Kraken Slayer
Jinx,BOTTOM,Caitlyn,AD,9453,Kraken Slayer,Infinity Edge
Jinx,BOTTOM,Caitlyn,AD,9453,Infinity Edge,Gunmetal Greaves
Jinx,BOTTOM,Caitlyn,AD,11465,Gunmetal Greaves,Runaan's Hurricane
Zyra,UTILITY,Karma,AP,4504,,Liandry's Torment
Zyra,UTILITY,Karma,AP,8477,Liandry's Torment,Morellonomicon
Aatrox,TOP,Kayle,AP,6155,,Sundered Sky
Aatrox,TOP,Kayle,AP,8025,Sundered Sky,Spear of Shojin
Khazix,JUNGLE,Nasus,AD,4520,,Youmuu's Ghostblade
Khazix,JUNGLE,Nasus,AD,6758,Youmuu's Ghostblade,Opportunity
Khazix,JUNGLE,Nasus,AD,10397,Opportunity,Serylda's Grudge
Mel,MIDDLE,Zoe,AP,4214,,Blackfire Torch
Mel,MIDDLE,Zoe,AP,7883,Blackfire Torch,Liandry's Torment
Kaisa,BOTTOM,MissFortune,AD,4118,,Kraken Slayer
Kaisa,BOTTOM,MissFortune,AD,7730,Kraken Slayer,Guinsoo's Rageblade
Lux,UTILITY,Nautilus,AP,4963,,Malignance
Kayle,TOP,Aatrox,AD,3719,,Nashor's Tooth
Kayle,TOP,Aatrox,AD,9689,Nashor's Tooth,Rabadon's Deathcap
Nasus,JUNGLE,Khazix,AD,5142,,Trinity Force
Nasus,JUNGLE,Khazix,AD,8474,Trinity Force,Dead Man's Plate
Zoe,MIDDLE,Mel,AP,4389,,Blackfire Torch
Zoe,MIDDLE,Mel,AP,7901,Blackfire Torch,Horizon Focus
Zoe,MIDDLE,Mel,AP,10573,Horizon Focus,Rabadon's Deathcap
Zoe,MIDDLE,Mel,AP,10915,Rabadon's Deathcap,Crimson Lucidity
MissFortune,BOTTOM,Kaisa,Mixed,3717,,Youmuu's Ghostblade
MissFortune,BOTTOM,Kaisa,Mixed,7129,Youmuu's Ghostblade,The Collector
MissFortune,BOTTOM,Kaisa,Mixed,10047,The Collector,Serylda's Grudge
Nautilus,UTILITY,Lux,AP,4101,,Locket of the Iron Solari
Nautilus,UTILITY,Lux,AP,6494,Locket of the Iron Solari,Redemption
TahmKench,TOP,Trundle,AD,5791,,Heartsteel
TahmKench,TOP,Trundle,AD,8577,Heartsteel,Warmog's Armor
Evelynn,JUNGLE,Nasus,AD,3751,,Lich Bane
Evelynn,JUNGLE,Nasus,AD,9427,Lich Bane,Rabadon's Deathcap
Evelynn,JUNGLE,Nasus,AD,12170,Rabadon's Deathcap,Hextech Rocketbelt
Orianna,MIDDLE,Ahri,AP,4160,,Luden's Companion
Orianna,MIDDLE,Ahri,AP,6435,Luden's Companion,Archangel's Staff
Orianna,MIDDLE,Ahri,AP,7874,Archangel's Staff,Archangel's Staff
Caitlyn,BOTTOM,Vayne,AD,3247,,The Collector
Caitlyn,BOTTOM,Vayne,AD,7890,The Collector,Infinity Edge
Caitlyn,BOTTOM,Vayne,AD,11650,Infinity Edge,Rapid Firecannon
Caitlyn,BOTTOM,Vayne,AD,11650,Rapid Firecannon,Gunmetal Greaves
Rell,UTILITY,Hwei,AP,3401,,Locket of the Iron Solari
Rell,UTILITY,Hwei,AP,7335,Locket of the Iron Solari,Zeke's Convergence
Trundle,TOP,TahmKench,AP,4544,,Ravenous Hydra
Trundle,TOP,TahmKench,AP,8618,Ravenous Hydra,Blade of The Ruined King
Trundle,TOP,TahmKench,AP,11194,Blade of The Ruined King,Trinity Force
Nasus,JUNGLE,Evelynn,AD,5033,,Trinity Force
Nasus,JUNGLE,Evelynn,AD,8678,Trinity Force,Kaenic Rookern
Ahri,MIDDLE,Orianna,AP,3626,,Malignance
Vayne,BOTTOM,Caitlyn,AD,4778,,Blade of The Ruined King
Vayne,BOTTOM,Caitlyn,AD,7659,Blade of The Ruined King,Guinsoo's Rageblade
Hwei,UTILITY,Rell,AP,4613,,Blackfire Torch
Olaf,TOP,Kennen,AP,5158,,Stridebreaker
Olaf,TOP,Kennen,AP,10230,Stridebreaker,Death's Dance
Olaf,TOP,Kennen,AP,11992,Death's Dance,Sundered Sky
JarvanIV,JUNGLE,Viego,AD,3620,,Sundered Sky
JarvanIV,JUNGLE,Viego,AD,7997,Sundered Sky,Black Cleaver
JarvanIV,JUNGLE,Viego,AD,10987,Black Cleaver,Sterak's Gage
Viktor,MIDDLE,Ryze,AP,3454,,Rod of Ages
Viktor,MIDDLE,Ryze,AP,6505,Rod of Ages,Liandry's Torment
Viktor,MIDDLE,Ryze,AP,10964,Liandry's Torment,Zhonya's Hourglass
Yunara,BOTTOM,Jhin,AD,3936,,Experimental Hexplate
Yunara,BOTTOM,Jhin,AD,6928,Experimental Hexplate,Phantom Dancer
Yunara,BOTTOM,Jhin,AD,9930,Phantom Dancer,Lord Dominik's Regards
Yunara,BOTTOM,Jhin,AD,12881,Lord Dominik's Regards,Infinity Edge
Nami,UTILITY,Lux,AP,4096,,Imperial Mandate
Nami,UTILITY,Lux,AP,6408,Imperial Mandate,Ardent Censer
Kennen,TOP,Olaf,AD,5075,,Morellonomicon
Kennen,TOP,Olaf,AD,7672,Morellonomicon,Liandry's Torment
Kennen,TOP,Olaf,AD,10966,Liandry's Torment,Shadowflame
Viego,JUNGLE,JarvanIV,AD,4839,,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,6371,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,8406,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,8406,Kraken Slayer,Stridebreaker
Viego,JUNGLE,JarvanIV,AD,8406,Stridebreaker,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,8406,Kraken Slayer,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,8406,Sundered Sky,The Collector
Viego,JUNGLE,JarvanIV,AD,9811,The Collector,The Collector
Viego,JUNGLE,JarvanIV,AD,9811,The Collector,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,9811,Kraken Slayer,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,10667,Sundered Sky,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,11548,Immortal Shieldbow,The Collector
Viego,JUNGLE,JarvanIV,AD,11548,The Collector,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,11548,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,11548,Immortal Shieldbow,Stridebreaker
Viego,JUNGLE,JarvanIV,AD,11548,Stridebreaker,Death's Dance
Viego,JUNGLE,JarvanIV,AD,12118,Death's Dance,The Collector
Viego,JUNGLE,JarvanIV,AD,12118,The Collector,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,12118,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,12118,Immortal Shieldbow,Liandry's Torment
Viego,JUNGLE,JarvanIV,AD,12118,Liandry's Torment,Rod of Ages
Viego,JUNGLE,JarvanIV,AD,12118,Rod of Ages,The Collector
Viego,JUNGLE,JarvanIV,AD,12118,The Collector,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,12118,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,12118,Immortal Shieldbow,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,12118,Black Cleaver,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,13957,Sundered Sky,Mortal Reminder
Viego,JUNGLE,JarvanIV,AD,14249,Mortal Reminder,The Collector
Viego,JUNGLE,JarvanIV,AD,14249,The Collector,Kraken Slayer
Viego,JUNGLE,JarvanIV,AD,14249,Kraken Slayer,Immortal Shieldbow
